Port,Protocol,Count
63511,udp,3
62317,tcp,1
56379,udp,1
55565,tcp,3
51067,udp,2
64728,tcp,3
53801,icmp,6
52703,udp,2
52843,udp,4
61512,udp,3
63168,tcp,3
52113,icmp,5
49945,tcp,3
55401,udp,3
50654,udp,1
59506,icmp,4
60868,icmp,1
49284,udp,3
54600,icmp,1
58901,icmp,1
50037,tcp,2
53667,udp,7
61521,tcp,1
50237,tcp,4
64079,udp,3
63524,tcp,3
58412,udp,2
64270,tcp,2
51920,udp,2
53619,udp,3
60309,udp,3
57935,icmp,2
56219,icmp,3
62784,udp,1
59591,icmp,3
64247,tcp,1
54003,udp,2
53837,udp,2
57432,tcp,2
55188,tcp,5
53192,udp,2
63133,icmp,2
56984,udp,3
51468,udp,2
60369,udp,4
63226,icmp,2
62086,icmp,3
56727,udp,4
64683,tcp,3
58965,icmp,3
53062,icmp,4
60378,icmp,4
62359,udp,3
57565,tcp,3
57458,icmp,2
53599,udp,1
55780,udp,3
59416,udp,1
50481,tcp,4
61612,icmp,5
50449,udp,2
58460,udp,5
53906,tcp,2
50899,tcp,3
62242,udp,3
65304,tcp,4
58292,tcp,3
57674,icmp,2
55779,udp,4
52880,icmp,3
53557,udp,2
56609,icmp,3
55040,tcp,1
59442,icmp,1
53738,icmp,5
57266,udp,5
59290,icmp,7
52500,icmp,2
53534,udp,4
58163,icmp,5
59027,tcp,2
62473,udp,3
63883,udp,4
61774,icmp,1
49876,udp,2
59464,tcp,2
64288,udp,3
61532,icmp,2
63249,icmp,4
64280,udp,2
58655,icmp,3
52860,icmp,8
53527,udp,3
54066,icmp,3
62712,udp,3
63054,udp,1
59682,icmp,2
52242,udp,2
65478,tcp,2
52443,icmp,2
59454,udp,4
60143,udp,4
52564,udp,2
54917,tcp,2
55551,udp,5
60543,udp,2
51442,tcp,2
54540,tcp,3
50646,udp,2
58007,udp,3
56671,udp,3
61504,icmp,2
52663,icmp,4
54273,icmp,3
64177,udp,3
50671,icmp,2
56518,icmp,4
49863,udp,4
63738,udp,2
55992,icmp,3
61799,icmp,3
61696,tcp,3
56758,udp,1
60887,icmp,6
53228,udp,8
49906,icmp,5
65486,icmp,2
59494,tcp,4
62222,udp,2
50626,icmp,1
55875,tcp,3
63063,udp,4
56843,icmp,5
62654,tcp,3
55215,tcp,3
56814,udp,2
55582,udp,3
49659,udp,6
57918,udp,2
58179,udp,3
65118,tcp,3
62534,tcp,2
50217,icmp,3
60909,icmp,3
49432,tcp,1
49155,icmp,2
49714,tcp,2
54893,tcp,2
54182,udp,2
61070,icmp,4
57178,icmp,4
53615,tcp,4
60274,udp,3
63136,icmp,5
53129,tcp,3
57145,icmp,3
49955,tcp,7
55987,udp,5
62754,udp,1
54403,tcp,2
53188,tcp,4
59491,udp,7
55932,tcp,3
50014,udp,3
61420,icmp,4
57914,tcp,3
50862,tcp,4
64343,tcp,3
50200,udp,4
65358,tcp,1
65213,icmp,4
61784,icmp,1
52291,udp,3
53667,tcp,2
56983,udp,4
63766,udp,3
59946,tcp,3
63021,tcp,3
55584,icmp,2
51047,udp,4
62669,tcp,4
53039,tcp,4
57480,icmp,3
52612,tcp,5
56264,icmp,4
57223,icmp,2
49903,udp,2
49355,tcp,2
60450,tcp,1
55737,icmp,3
56922,tcp,3
51522,tcp,5
56235,tcp,2
60828,udp,2
58395,udp,1
64313,tcp,2
59533,icmp,4
62402,icmp,2
57647,tcp,2
52094,icmp,2
51517,icmp,2
55284,udp,4
54825,udp,2
53711,icmp,4
51827,tcp,1
62623,udp,5
57988,tcp,1
49490,udp,2
64521,tcp,1
57944,tcp,1
55459,icmp,3
54908,tcp,5
54783,icmp,3
50276,tcp,4
56330,icmp,2
62268,tcp,1
63171,tcp,5
62647,udp,7
55397,udp,2
53255,udp,1
59312,udp,2
55936,tcp,2
50539,udp,2
61346,udp,2
51257,udp,2
55628,udp,6
50232,icmp,2
59092,tcp,5
55504,tcp,3
63590,udp,5
60277,tcp,1
64900,tcp,3
59518,icmp,4
50578,icmp,3
49743,udp,1
57264,tcp,4
50466,icmp,2
62425,udp,2
59337,icmp,3
57748,icmp,2
50478,icmp,1
61870,icmp,5
53883,icmp,1
51329,udp,3
58893,tcp,1
55444,icmp,2
60052,icmp,3
59889,icmp,5
50606,icmp,2
63513,udp,3
50713,tcp,1
57471,icmp,5
50253,tcp,2
62092,icmp,1
49355,udp,3
63281,tcp,3
56358,icmp,4
57010,icmp,4
63037,tcp,4
61227,icmp,2
57239,tcp,2
51623,icmp,3
51077,icmp,3
57009,icmp,2
57723,icmp,3
64680,udp,2
54784,udp,2
52235,tcp,4
52470,udp,1
62875,tcp,8
56230,udp,1
59648,icmp,2
60782,udp,2
60654,icmp,4
60655,tcp,2
52242,icmp,5
60055,tcp,2
56407,udp,4
51977,udp,2
60936,udp,2
54754,icmp,5
54009,tcp,6
54694,tcp,5
58330,tcp,7
63132,tcp,3
55163,tcp,5
55558,udp,2
58814,udp,2
60993,udp,4
60695,udp,4
58458,icmp,3
50550,icmp,3
57854,tcp,4
56068,udp,3
54927,icmp,2
53645,icmp,5
58764,udp,1
63017,tcp,2
61490,udp,4
53635,icmp,1
57920,icmp,3
57339,icmp,2
50431,udp,1
50529,icmp,7
52628,udp,6
57052,tcp,1
61768,udp,4
58581,tcp,5
63620,tcp,3
65521,tcp,4
63518,udp,2
49629,udp,4
56498,icmp,5
60029,udp,3
50274,icmp,3
58465,icmp,3
61300,udp,2
49687,tcp,4
50743,icmp,3
52886,udp,3
63023,icmp,1
55848,udp,3
53429,udp,4
58641,tcp,2
60448,udp,2
52901,tcp,3
60580,udp,2
57367,icmp,3
49817,udp,5
64233,tcp,3
57154,tcp,2
50815,icmp,3
49830,tcp,2
64647,tcp,5
53553,tcp,3
57941,tcp,6
59047,tcp,4
62788,icmp,1
52477,tcp,2
56263,icmp,4
52992,tcp,2
58848,icmp,3
61229,tcp,2
65073,udp,6
52199,icmp,2
52880,tcp,1
51468,tcp,1
62732,tcp,3
63551,tcp,2
64401,tcp,2
57860,tcp,3
50259,tcp,2
55960,icmp,5
50397,tcp,3
49249,icmp,4
59207,icmp,3
54283,icmp,2
52718,tcp,2
61588,icmp,1
60413,tcp,3
50917,udp,3
59163,udp,2
63614,udp,2
65259,tcp,3
54526,tcp,3
50116,icmp,4
57584,icmp,2
58549,icmp,3
57682,udp,4
51752,tcp,3
62101,udp,1
63421,udp,2
51963,tcp,2
62820,udp,4
51366,tcp,2
63546,udp,2
63300,udp,5
64238,udp,5
50891,icmp,4
63182,tcp,5
60256,tcp,3
61844,tcp,1
59130,udp,3
59632,udp,1
58484,tcp,3
58916,icmp,3
53753,tcp,4
63790,icmp,2
55132,udp,5
55141,icmp,1
57343,icmp,2
54097,icmp,3
50208,icmp,5
58079,tcp,3
55290,tcp,5
49509,tcp,2
65210,icmp,1
53542,tcp,3
58890,icmp,3
57630,icmp,2
64405,icmp,3
52608,tcp,2
61623,udp,2
60149,icmp,4
64593,icmp,1
56983,tcp,2
61795,udp,1
62184,udp,4
56117,icmp,2
61991,udp,2
50520,tcp,4
57785,tcp,3
59640,udp,3
55951,icmp,1
50058,udp,1
57426,icmp,5
65056,icmp,1
53532,tcp,2
60971,tcp,4
54349,tcp,4
50369,udp,5
57213,tcp,4
65397,icmp,2
62425,tcp,3
65117,icmp,4
50678,udp,5
60686,tcp,4
59990,icmp,5
57713,icmp,3
57657,udp,4
49880,icmp,2
61487,icmp,1
59635,tcp,4
53313,udp,4
52643,icmp,4
62631,tcp,2
55616,udp,1
53174,icmp,4
64477,icmp,3
55840,udp,3
63231,tcp,2
54956,icmp,2
53504,icmp,3
55283,icmp,2
64641,udp,1
63466,tcp,4
64291,tcp,5
57555,icmp,1
56395,icmp,2
62650,udp,4
51986,tcp,4
49719,udp,3
58673,tcp,2
64513,udp,2
56632,udp,1
61456,udp,3
59384,tcp,3
59047,icmp,4
55415,udp,4
50849,tcp,2
53983,udp,2
61414,udp,2
52032,tcp,5
51413,icmp,1
59370,tcp,4
51889,udp,4
53918,icmp,3
49302,udp,3
49750,udp,2
54708,icmp,3
64277,icmp,3
62995,tcp,2
61978,icmp,3
56382,icmp,3
64988,udp,3
59323,tcp,4
59088,icmp,2
61442,tcp,3
54845,tcp,3
49801,icmp,3
55067,icmp,2
62341,icmp,3
56710,tcp,1
58456,udp,2
58205,tcp,2
54633,udp,4
49914,icmp,3
59908,tcp,2
60468,icmp,3
56760,udp,6
51514,udp,3
50787,tcp,5
57264,icmp,1
61936,icmp,2
56900,udp,3
62151,udp,3
63233,tcp,3
52389,icmp,1
50363,icmp,2
56584,icmp,3
65396,udp,3
61737,udp,1
53279,udp,2
49961,icmp,5
59983,icmp,6
57497,icmp,2
65362,udp,3
64617,icmp,3
60845,icmp,4
51758,icmp,3
64015,tcp,2
55127,icmp,2
57346,udp,2
60701,udp,4
50678,tcp,3
58691,icmp,4
51598,udp,8
59682,udp,5
62094,icmp,3
58589,udp,3
60024,tcp,3
53292,tcp,3
56889,tcp,3
55066,icmp,3
62431,tcp,2
51770,icmp,3
53213,udp,6
49462,udp,4
57216,udp,1
62706,tcp,1
57776,tcp,1
51825,icmp,2
57803,tcp,3
55692,icmp,4
59320,udp,3
65201,tcp,2
57016,icmp,1
56672,icmp,3
51549,icmp,2
62428,tcp,3
53748,icmp,3
60237,tcp,4
54643,tcp,1
55609,tcp,3
53480,tcp,4
52232,icmp,6
56558,icmp,4
58421,tcp,2
49626,udp,4
56099,tcp,1
62049,tcp,2
53733,icmp,4
55032,udp,4
63277,icmp,4
56759,icmp,3
61672,udp,3
52253,icmp,1
52755,icmp,7
50335,icmp,4
60148,udp,3
62879,udp,2
51776,tcp,4
52083,icmp,4
59919,tcp,2
55431,tcp,6
52712,tcp,2
58349,tcp,1
63453,udp,6
54911,icmp,1
56185,tcp,5
55475,icmp,3
62232,udp,2
57784,tcp,4
49633,tcp,2
55350,icmp,2
64733,icmp,1
59224,icmp,3
63103,icmp,2
57333,icmp,2
56522,icmp,3
55223,icmp,6
53826,icmp,4
49722,tcp,3
55475,tcp,3
62540,tcp,3
52025,udp,4
59550,icmp,2
52557,tcp,5
64668,udp,1
64062,icmp,4
59972,icmp,2
62693,tcp,5
57349,udp,2
50055,tcp,3
49997,tcp,3
62682,tcp,1
50148,udp,4
59018,udp,2
49884,tcp,2
61310,tcp,4
58196,tcp,6
57538,udp,2
50465,tcp,4
59813,udp,1
63221,udp,5
51361,icmp,3
65355,tcp,2
60454,icmp,4
53668,udp,2
61355,udp,3
56572,tcp,4
59716,icmp,1
58781,tcp,2
62214,icmp,5
53215,icmp,6
52897,udp,2
55398,tcp,3
52878,udp,4
58435,udp,5
53364,tcp,3
56732,icmp,2
53539,udp,5
61741,tcp,4
56513,tcp,2
53641,udp,3
52409,icmp,2
65426,icmp,5
60008,icmp,5
63232,tcp,2
51542,tcp,4
56838,udp,2
53911,tcp,3
61567,tcp,3
51281,udp,4
58775,tcp,4
52558,udp,1
53606,udp,3
59552,tcp,4
64204,tcp,4
55051,udp,1
53689,udp,3
61217,icmp,2
64674,udp,3
61835,icmp,3
61808,icmp,3
49849,udp,5
53412,tcp,6
62237,icmp,4
61106,udp,2
64791,udp,5
49289,icmp,2
57663,udp,3
59751,tcp,4
55853,udp,2
51418,icmp,3
54998,icmp,4
55468,tcp,2
57710,udp,3
64687,udp,1
63603,tcp,4
57801,tcp,2
59400,icmp,6
53947,icmp,3
51251,udp,3
55770,tcp,2
63542,tcp,3
60099,tcp,2
61832,tcp,2
51713,icmp,3
58666,udp,5
52406,udp,2
49587,udp,3
59677,udp,2
65200,udp,2
58248,udp,1
52711,udp,2
49672,tcp,3
54774,udp,3
51679,icmp,1
63990,icmp,1
64590,tcp,2
56526,udp,7
64741,icmp,2
58748,udp,4
58747,udp,1
65447,tcp,2
52872,udp,6
50289,udp,3
62401,tcp,4
61891,udp,4
58817,udp,3
54714,udp,1
51689,udp,2
53185,icmp,3
51235,udp,3
57080,icmp,4
57684,udp,7
59818,tcp,2
60134,udp,3
49160,udp,2
55603,icmp,3
55271,tcp,5
52556,tcp,1
50954,icmp,3
55055,udp,4
52058,icmp,6
62241,udp,5
51835,icmp,3
57579,tcp,3
62763,udp,1
60906,tcp,4
50329,icmp,3
51261,tcp,1
63582,udp,3
57846,icmp,2
52203,icmp,1
61560,icmp,3
54090,udp,4
54085,tcp,2
64524,tcp,3
60753,udp,2
52091,udp,1
56244,icmp,2
55932,icmp,1
61366,udp,2
51205,tcp,4
49520,tcp,6
53109,udp,3
64638,udp,2
53361,tcp,2
52331,icmp,3
61141,icmp,3
55217,icmp,3
64417,udp,5
61371,udp,2
62961,icmp,2
62870,udp,3
59827,udp,1
53386,icmp,1
57089,tcp,3
56960,icmp,1
53675,udp,2
64931,tcp,5
57515,udp,2
58997,tcp,1
54255,tcp,5
53363,tcp,3
62386,udp,5
64083,icmp,2
49174,icmp,5
58389,tcp,3
55958,icmp,3
51345,icmp,3
56213,udp,3
62125,tcp,3
50729,icmp,1
64337,icmp,5
63616,icmp,1
59973,icmp,3
57295,udp,4
49673,icmp,2
64616,icmp,3
61973,icmp,3
62828,udp,6
52818,icmp,2
50160,udp,3
54268,udp,5
57529,udp,5
55809,udp,2
56841,udp,5
53779,tcp,3
65119,tcp,3
63990,udp,2
59311,udp,2
49504,tcp,2
50744,icmp,2
52741,udp,1
62436,icmp,1
56938,tcp,3
55042,tcp,5
65241,icmp,2
52622,tcp,1
62401,icmp,3
65273,udp,2
64870,icmp,2
58764,icmp,5
56513,udp,3
51520,icmp,2
55244,icmp,1
57323,tcp,2
54228,tcp,2
51289,udp,2
51926,udp,2
49481,udp,3
64726,tcp,4
62001,icmp,3
63130,udp,3
49950,udp,2
57428,tcp,1
57890,tcp,5
63436,tcp,2
56506,icmp,2
60437,udp,5
51098,icmp,2
56748,tcp,6
63398,udp,1
58170,tcp,4
57311,tcp,3
57571,tcp,3
61982,tcp,4
55905,udp,2
51786,icmp,3
52049,udp,2
49558,tcp,7
61180,tcp,1
52277,icmp,6
60434,tcp,2
55911,udp,1
55477,tcp,2
54241,udp,2
52687,icmp,4
51635,udp,2
49771,icmp,4
55838,udp,2
62573,tcp,1
54686,udp,5
55128,tcp,2
56688,udp,1
60145,tcp,5
60035,tcp,2
60300,icmp,2
51175,icmp,2
60629,icmp,1
61951,tcp,2
64915,tcp,4
52128,icmp,3
63206,udp,4
64744,tcp,3
65160,icmp,3
62809,tcp,1
54098,udp,2
56224,tcp,8
60092,udp,4
63142,udp,4
52601,udp,5
56719,icmp,2
55442,icmp,4
49507,icmp,3
54800,tcp,3
59201,udp,2
53824,icmp,4
52060,icmp,1
51561,icmp,2
53139,icmp,2
62346,udp,3
52363,icmp,4
64454,icmp,3
55625,tcp,1
49610,udp,5
58406,icmp,3
62777,tcp,1
51277,udp,4
53409,icmp,2
55922,tcp,1
51352,tcp,1
53999,tcp,3
49270,udp,5
61799,tcp,4
49816,tcp,2
52714,icmp,3
55667,tcp,5
54149,udp,3
50201,udp,3
62779,icmp,1
57937,tcp,1
65092,tcp,2
57196,udp,4
53134,udp,3
63753,udp,2
57725,icmp,3
49254,udp,1
57741,udp,4
63010,udp,5
63253,udp,8
64271,icmp,2
52716,tcp,4
61960,icmp,5
52744,tcp,4
65340,icmp,2
65279,udp,2
50593,icmp,4
57508,tcp,5
51226,tcp,4
60870,udp,3
64289,tcp,1
57716,icmp,2
57079,udp,4
58057,icmp,2
57780,tcp,2
53977,icmp,1
55906,tcp,2
49782,icmp,2
57781,udp,1
59924,tcp,1
51377,icmp,2
58894,udp,3
64167,tcp,1
62782,tcp,5
51806,icmp,2
62656,icmp,4
50548,tcp,2
51212,icmp,2
53603,tcp,4
52530,tcp,5
56744,udp,2
54289,udp,2
59121,udp,3
49290,tcp,4
59889,udp,2
59016,icmp,3
65236,udp,4
58993,tcp,2
59190,udp,4
52867,udp,4
55394,udp,4
56831,tcp,2
50392,udp,1
60619,icmp,2
57757,tcp,4
54053,udp,4
65345,tcp,3
65157,udp,2
65448,icmp,3
54938,udp,4
62247,udp,4
49823,tcp,4
63704,tcp,3
51796,tcp,3
61086,icmp,6
53794,udp,3
53352,tcp,1
58924,tcp,3
58926,tcp,4
60712,tcp,3
49314,tcp,3
58545,udp,2
59766,icmp,3
65123,udp,3
51736,icmp,2
62189,udp,6
57521,udp,3
62974,icmp,4
58760,icmp,3
63166,udp,3
54619,udp,3
57630,udp,4
51614,tcp,6
50278,icmp,3
60958,udp,2
65161,udp,2
61945,udp,5
60831,tcp,5
51140,tcp,2
54140,icmp,3
60787,icmp,2
56571,tcp,2
64342,icmp,1
52003,icmp,3
60860,tcp,1
52655,tcp,3
55595,udp,4
63852,icmp,2
51352,icmp,1
49200,udp,1
58001,udp,2
63441,udp,4
57836,tcp,3
61997,icmp,2
54836,icmp,3
60036,tcp,4
57018,udp,2
49366,icmp,1
51356,udp,2
62249,icmp,1
60873,icmp,3
64057,udp,3
58087,tcp,3
58795,udp,2
57760,tcp,2
58711,icmp,1
64743,icmp,5
54617,udp,6
52281,udp,3
62172,udp,2
65420,icmp,3
57320,tcp,1
52314,udp,4
53046,icmp,2
57113,tcp,3
56507,tcp,3
63956,tcp,4
59985,udp,3
56755,udp,3
57678,icmp,4
60619,tcp,1
50353,udp,2
56762,udp,1
51173,tcp,2
57585,udp,2
59989,tcp,1
58637,tcp,1
59985,tcp,1
51695,udp,1
64427,udp,1
54291,udp,6
63955,icmp,2
56627,udp,2
57878,udp,2
50034,udp,4
61046,tcp,3
61336,tcp,1
52339,udp,3
57615,udp,2
50652,icmp,4
57932,icmp,2
56499,tcp,3
58408,icmp,4
58798,tcp,3
57003,icmp,5
58434,tcp,2
59913,tcp,3
58883,udp,1
57021,tcp,4
59171,udp,4
57174,tcp,3
50345,udp,3
51293,udp,1
49892,icmp,4
50593,tcp,3
54569,udp,2
49795,tcp,2
56653,tcp,3
52229,icmp,4
51762,udp,1
60866,icmp,3
59576,icmp,10
53943,icmp,3
52134,icmp,2
58640,icmp,4
61859,tcp,5
49837,icmp,5
64630,icmp,3
51891,tcp,5
51769,tcp,3
51663,tcp,3
49420,tcp,3
51304,tcp,1
60816,tcp,1
52912,tcp,4
55701,udp,2
50747,tcp,3
50905,tcp,3
61778,tcp,3
56320,udp,3
49521,udp,5
50612,icmp,1
64910,icmp,4
56494,icmp,1
61211,udp,2
58282,tcp,2
53659,icmp,4
57838,tcp,3
53852,icmp,4
53674,tcp,2
59822,udp,2
58826,udp,8
56896,tcp,3
57740,icmp,3
55545,tcp,3
55481,udp,6
54702,tcp,6
54104,icmp,2
61831,icmp,6
55638,udp,3
64199,tcp,2
55547,icmp,5
61136,tcp,2
50309,udp,2
50624,icmp,5
52459,icmp,2
64507,udp,2
62590,tcp,1
59281,tcp,4
59015,tcp,1
57068,udp,3
54001,icmp,1
51973,udp,1
62264,udp,2
57147,tcp,4
64292,tcp,4
49372,udp,5
57648,icmp,2
54102,tcp,2
50558,udp,1
59389,tcp,7
55985,udp,5
52205,icmp,2
50959,udp,2
52829,icmp,2
63534,icmp,4
63124,udp,4
61655,udp,2
52597,udp,1
61320,tcp,3
49669,tcp,5
62657,icmp,1
52315,udp,2
49498,icmp,6
52971,icmp,1
64501,udp,4
51979,icmp,2
52042,icmp,4
51289,tcp,3
55586,icmp,1
51384,tcp,4
62922,icmp,2
57581,udp,6
65368,icmp,3
57260,icmp,4
52024,udp,3
59770,udp,4
57738,icmp,7
59010,udp,4
52712,icmp,5
49638,udp,6
61784,udp,2
65293,icmp,2
57758,tcp,4
53654,tcp,6
51360,udp,3
55588,udp,1
56830,tcp,6
53227,udp,5
64099,icmp,3
53543,udp,2
65165,icmp,3
59967,icmp,3
65070,udp,2
59932,udp,4
56034,udp,5
56154,icmp,4
52221,tcp,4
58301,tcp,2
60996,tcp,3
53835,icmp,4
62967,udp,4
61855,tcp,2
55327,tcp,5
64563,icmp,4
64649,udp,1
55358,tcp,2
49779,icmp,2
54656,udp,1
53414,udp,1
59053,udp,3
54488,tcp,2
54777,icmp,4
59802,icmp,3
55761,udp,3
62834,udp,1
58767,udp,3
63532,udp,1
54350,icmp,3
59236,udp,3
52085,icmp,4
50192,tcp,1
62055,tcp,5
50130,icmp,3
56489,tcp,5
51044,icmp,1
57960,icmp,1
51232,udp,3
59005,tcp,3
52214,icmp,5
63203,tcp,2
57577,icmp,3
52478,tcp,5
50209,tcp,2
64018,udp,2
57851,tcp,2
62351,udp,3
49948,icmp,2
53891,udp,2
56947,udp,2
52349,icmp,5
62507,tcp,1
57864,udp,4
52345,udp,4
53710,icmp,3
62334,udp,4
59826,icmp,2
59586,udp,4
58845,udp,2
53268,udp,5
62140,udp,1
56884,udp,4
61533,tcp,3
57478,tcp,2
55744,udp,3
62477,icmp,3
55885,icmp,4
50975,udp,4
60329,icmp,2
61079,udp,1
54678,icmp,1
50961,udp,1
56413,udp,2
57721,udp,2
61780,tcp,6
62965,tcp,3
57099,icmp,1
65382,udp,1
54863,icmp,2
61192,udp,6
52490,udp,4
54443,udp,3
52442,tcp,2
58182,icmp,3
58813,udp,4
54595,icmp,3
62023,icmp,5
52584,tcp,4
49870,tcp,3
55409,tcp,4
60312,tcp,3
49320,udp,4
65389,udp,4
53406,tcp,1
54121,tcp,4
49234,icmp,2
52054,icmp,3
49973,udp,4
52868,udp,3
49926,tcp,1
50315,udp,1
59922,icmp,3
54977,icmp,1
59436,udp,4
60032,tcp,3
57662,udp,1
56496,udp,4
63603,udp,1
52637,udp,3
59955,tcp,1
61274,tcp,1
54483,tcp,4
54640,tcp,4
64950,tcp,2
51001,udp,3
51158,icmp,3
53243,icmp,2
57556,udp,1
51382,tcp,5
52143,udp,2
63287,icmp,4
61688,icmp,2
57063,udp,2
51542,udp,4
63952,tcp,1
56505,udp,2
58845,icmp,4
54633,icmp,3
60498,icmp,1
62395,tcp,3
62265,icmp,3
62999,icmp,3
64259,udp,2
52585,udp,3
58599,tcp,4
49698,udp,3
51210,udp,1
50179,udp,5
50759,icmp,2
64953,udp,2
62741,udp,4
64166,udp,4
58554,tcp,5
54856,icmp,5
50639,icmp,3
50081,tcp,7
55870,udp,3
49675,tcp,1
52520,tcp,4
49470,udp,1
59281,icmp,3
54331,udp,4
50040,icmp,7
57817,icmp,1
55446,icmp,2
57651,tcp,2
51439,udp,3
52619,icmp,6
50310,udp,2
63728,tcp,3
63080,udp,2
53863,udp,1
52219,udp,3
65030,udp,2
62883,tcp,2
54835,tcp,4
50226,icmp,5
50997,tcp,1
54413,udp,5
52490,tcp,2
52133,tcp,4
57227,udp,5
59713,tcp,1
50446,tcp,2
49288,icmp,6
64862,tcp,3
53471,tcp,1
54317,icmp,5
58042,tcp,5
49654,udp,2
57243,tcp,3
57542,icmp,2
56660,tcp,4
60528,udp,2
56756,icmp,3
58113,udp,2
61892,tcp,4
60210,icmp,3
52316,udp,1
56278,tcp,2
57147,icmp,4
58231,icmp,6
62142,udp,3
60461,udp,2
64460,tcp,2
63182,udp,3
63626,udp,2
61033,tcp,6
50344,icmp,4
51940,icmp,7
65472,icmp,5
62074,icmp,3
53841,udp,1
60400,tcp,4
59158,icmp,3
55854,icmp,3
62170,udp,3
54985,tcp,2
55977,icmp,3
60569,tcp,1
54163,tcp,4
64031,icmp,3
65232,tcp,2
65531,tcp,4
59791,icmp,3
62014,udp,4
61150,icmp,4
62202,icmp,3
64878,tcp,5
58280,tcp,5
58243,udp,6
55809,tcp,2
58542,udp,1
62378,icmp,3
50553,icmp,2
64650,tcp,2
61185,icmp,3
54943,udp,3
59995,udp,2
65192,udp,4
51628,udp,4
57688,udp,6
63506,tcp,3
50051,tcp,4
53355,icmp,5
53924,udp,3
53036,udp,1
60911,tcp,6
50233,udp,2
51843,tcp,3
54885,icmp,1
64166,tcp,4
55409,udp,2
56140,icmp,3
62935,tcp,3
50557,icmp,4
62757,tcp,2
54545,udp,3
60257,tcp,4
49389,icmp,3
55235,tcp,5
63856,udp,2
62712,icmp,3
58895,udp,3
50161,icmp,4
56840,tcp,3
60981,udp,3
58723,udp,4
57437,udp,4
62447,udp,2
64237,udp,2
49494,icmp,2
54747,udp,3
56682,udp,3
55092,icmp,5
49293,udp,3
61349,udp,1
64883,udp,2
61559,tcp,3
56958,icmp,5
65512,icmp,2
60691,tcp,4
61449,icmp,3
58678,udp,1
65463,tcp,2
53346,icmp,2
56628,udp,4
50697,tcp,2
51430,tcp,2
56062,tcp,3
56199,udp,3
56732,tcp,1
58106,tcp,1
55496,udp,6
49829,icmp,3
61826,tcp,6
65025,icmp,3
49178,tcp,2
54591,tcp,4
59506,udp,2
59949,tcp,1
55785,icmp,2
65526,udp,5
60156,icmp,2
52627,icmp,1
56436,tcp,4
49806,icmp,3
57697,udp,2
60146,tcp,3
61034,udp,4
51809,udp,3
60170,udp,4
49310,tcp,2
62309,tcp,3
63645,icmp,2
51665,icmp,4
52922,udp,5
64682,tcp,5
49771,tcp,2
52809,icmp,3
49716,icmp,2
54015,udp,4
64648,udp,2
60394,udp,3
63289,udp,5
53910,udp,4
50190,tcp,5
56360,icmp,2
62704,icmp,2
64661,tcp,5
60035,icmp,2
55492,icmp,2
49455,icmp,3
61614,udp,2
57683,udp,1
51236,tcp,2
54164,icmp,4
58100,icmp,3
57037,icmp,4
60571,udp,5
55986,tcp,1
59861,icmp,2
54152,icmp,3
63135,tcp,3
63522,tcp,2
59286,tcp,1
64813,udp,1
50872,icmp,3
58564,udp,3
54330,udp,2
54744,icmp,3
57315,tcp,4
59199,tcp,4
61747,icmp,4
65336,udp,1
58071,tcp,2
57899,tcp,1
50640,tcp,2
56766,tcp,3
57889,udp,2
58773,tcp,3
49803,tcp,6
54173,tcp,3
52496,tcp,6
51825,tcp,2
53855,udp,1
62886,icmp,6
56187,udp,1
65249,tcp,3
59063,udp,4
55054,udp,1
51155,icmp,5
56592,udp,3
59555,icmp,2
55869,tcp,1
61632,icmp,2
55683,icmp,4
58447,icmp,5
51941,icmp,2
57405,udp,2
56354,udp,3
52877,udp,4
57325,icmp,3
51745,udp,4
54073,tcp,2
53556,udp,1
56336,udp,3
50692,udp,6
59360,icmp,1
52875,udp,3
57576,udp,2
53714,tcp,7
57749,udp,4
49196,udp,4
49741,icmp,5
54615,tcp,2
52944,tcp,2
58118,icmp,5
54166,tcp,3
55650,tcp,6
60584,icmp,2
62266,tcp,2
62449,tcp,1
49932,icmp,2
51423,udp,2
65109,tcp,3
64002,icmp,2
54396,udp,2
63503,udp,2
64695,udp,3
51759,icmp,1
58016,icmp,3
62768,icmp,2
51526,tcp,3
56694,tcp,4
53284,tcp,2
56668,udp,3
55047,tcp,3
58086,udp,4
63539,tcp,2
56718,icmp,2
54912,tcp,2
64897,icmp,2
57598,udp,2
52238,udp,2
63972,tcp,3
62185,icmp,3
50786,udp,3
55687,icmp,3
63807,tcp,4
49945,icmp,4
64314,tcp,2
51738,icmp,2
50249,tcp,2
56648,udp,1
64605,icmp,3
59353,icmp,2
56559,udp,1
58062,tcp,3
65485,udp,1
61254,udp,3
52700,tcp,6
53029,udp,4
60020,udp,4
59815,tcp,1
61814,udp,3
49193,tcp,2
65354,icmp,4
59127,udp,8
59719,tcp,3
61206,icmp,4
56969,icmp,2
57819,icmp,3
56058,tcp,3
56007,udp,2
53767,tcp,2
56022,udp,2
64534,tcp,3
63929,udp,2
61019,icmp,2
54128,tcp,3
54676,tcp,2
51426,udp,1
59479,icmp,3
50356,udp,3
55510,icmp,2
53089,udp,2
58846,tcp,3
55968,tcp,2
58025,udp,1
60458,icmp,1
57811,icmp,5
62312,udp,6
63090,icmp,4
58443,udp,3
65469,icmp,3
63442,icmp,3
52462,udp,1
64341,icmp,5
59790,icmp,3
50302,tcp,2
58418,udp,2
51350,icmp,3
